hd,jcd,rno,lane,regno,pred_st_sec
20240326,04,6,3,5103,0.10555664327828662
20240326,04,6,4,5217,0.1595123804316515
20240326,04,6,5,4847,0.13626727787115925
20240326,04,6,6,5211,0.21236501146158085
20240326,04,7,1,5219,0.24302776122445502
20240326,04,7,2,5016,0.11961398289340257
20240326,04,7,3,5223,0.18240881283541685
20240326,04,7,4,5179,0.11838405425166738
20240326,04,7,5,4985,0.15014584014397492
20240326,04,7,6,5225,0.2650622397464964
20240326,04,8,1,5136,0.06784600429490195
20240326,04,8,2,5256,0.10884436655518702
20240326,04,8,3,5175,0.11947408507653416
20240326,04,8,4,5267,0.16042736782373948
20240326,04,8,5,5274,0.09990667778132915
20240326,04,8,6,5196,0.13977896611772342
20240326,04,9,1,5166,0.11522719033741506
20240326,04,9,2,5135,0.1383479039040648
20240326,04,9,3,5023,0.10819631982255386
20240326,04,9,4,5249,0.2374033930131135
20240326,04,9,5,5112,0.15127304439407513
20240326,04,9,6,5028,0.18538591881864414
20240326,08,10,1,4608,0.17990627343089743
20240326,08,10,2,4006,0.1718726761002574
20240326,08,10,3,4228,0.13335756116539402
20240326,08,10,4,4406,0.12749635698043116
20240326,08,10,5,5323,0.15877725495712308
20240326,08,10,6,3687,0.2521527682166231
20240326,08,11,1,3717,0.1419351842257356
20240326,08,11,2,5125,0.22422430899275284
20240326,08,11,3,4233,0.1818026555480769
20240326,08,11,4,3432,0.13432299802238737
20240326,08,11,5,4470,0.15492422631288838
20240326,08,11,6,4711,0.10578071073070594
20240326,08,12,1,3813,0.13885905327726175
20240326,08,12,2,3422,0.15557314145897483
20240326,08,12,3,3908,0.10767483205617345
20240326,08,12,4,3909,0.10607633963156543
20240326,08,12,5,4460,0.11824296006612914
20240326,08,12,6,4295,0.15642306206537163
20240326,08,1,1,3432,0.12393187764502578
20240326,08,1,2,4894,0.14852100641030136
20240326,08,1,3,3463,0.14353607000326654
20240326,08,1,4,3687,0.21152057418329978
20240326,08,1,5,3745,0.1910550483891134
20240326,08,1,6,5313,0.28443495689475157
20240326,08,2,1,4233,0.10446508968040198
20240326,08,2,2,4608,0.15626127934651737
20240326,08,2,3,4234,0.13791224442157382
20240326,08,2,4,5282,0.21985855079628003
20240326,08,2,5,5074,0.2014603021495753
20240326,08,2,6,3872,0.19934900118725132
20240326,08,3,1,4006,0.18925783830733744
20240326,08,3,2,4022,0.19753515927037998
20240326,08,3,3,4295,0.14493652187768669
20240326,08,3,4,4711,0.11404135867532354
20240326,08,3,5,4511,0.1365241486053516
20240326,08,3,6,5331,0.09758696377365134
20240326,08,4,1,4460,0.10957552836533135
20240326,08,4,2,3896,0.15958627697420144
20240326,08,4,3,3226,0.1983556811177865
20240326,08,4,4,4228,0.1636479877951018
20240326,08,4,5,5125,0.21107883309894018
20240326,08,4,6,4027,0.13330633133058456
20240326,08,5,1,3909,0.10347107965010384
20240326,08,5,2,4406,0.20150761904651593
20240326,08,5,3,4139,0.1467729082873607
20240326,08,5,4,3717,0.14469373441462302
20240326,08,5,5,5313,0.2590002668123579
20240326,08,5,6,3350,0.2072744194595724
20240326,08,6,1,4470,0.1399133958271176
20240326,08,6,2,3463,0.21936937017508995
20240326,08,6,3,3637,0.16495987778026944
20240326,08,6,4,4905,0.18527145718077767
20240326,08,6,5,5073,0.1289840755284101
20240326,08,6,6,3908,0.12990263043541983
20240326,08,7,1,3681,0.16461570134771875
20240326,08,7,2,3176,0.11620061381315366
20240326,08,7,3,3872,0.11698431170984608
20240326,08,7,4,3712,0.18796803940790874
20240326,08,7,5,5331,0.22707950735328908
20240326,08,7,6,3422,0.1312676088248605
20240326,08,8,1,4934,0.11458967647996285
20240326,08,8,2,5074,0.13042796811389112
20240326,08,8,3,3896,0.16152487782602104
20240326,08,8,4,3813,0.17046628156908472
20240326,08,8,5,4894,0.12343252651696103
20240326,08,8,6,4022,0.10519644837814646
20240326,08,9,1,3745,0.15772261700944862
20240326,08,9,2,3226,0.17404942805934936
20240326,08,9,3,4511,0.15023316829669478
20240326,08,9,4,3350,0.15364135459146402
20240326,08,9,5,4345,0.10550365221047626
20240326,08,9,6,4370,0.15875201921410814
20240326,09,10,1,4819,0.09990170422889569
20240326,09,10,2,5184,0.12863841491142275
20240326,09,10,3,4536,0.13443638061759638
20240326,09,10,4,4804,0.22847633416343632
20240326,09,10,5,4984,0.27064526567270986
20240326,09,10,6,4317,0.20355740622889745
20240326,09,11,1,4964,0.11792336629499313
20240326,09,11,2,3188,0.18126801825201203
20240326,09,11,3,4900,0.23153518612378138
20240326,09,11,4,5045,0.23343825326864953
20240326,09,11,5,4499,0.14836869797690982
20240326,09,11,6,4014,0.17625118803862216
20240326,09,12,1,4546,0.11213507495327694
20240326,09,12,2,4530,0.12252510178214007
20240326,09,12,3,4123,0.09826950082745224
20240326,09,12,4,4183,0.10049162603414283
20240326,09,12,5,4927,0.12348483002743935
20240326,09,12,6,4447,0.11933240057554247
20240326,09,1,1,4289,0.15533291518611855
20240326,09,1,2,4014,0.14020088251500662
20240326,09,1,3,4844,0.22344535191582296
20240326,09,1,4,4974,0.1118278617837253
20240326,09,1,5,5192,0.1220720460654701
20240326,09,1,6,5297,0.23495869442045322
20240326,09,2,1,3280,0.1602207879243068
20240326,09,2,2,5182,0.17902085301444134
20240326,09,2,3,5030,0.19456839006090754
20240326,09,2,4,4984,0.15495005990786584
20240326,09,2,5,5277,0.09333759352196329
20240326,09,2,6,5045,0.1863330138887429
20240326,09,3,1,4730,0.1913909252361861
20240326,09,3,2,4183,0.09520382385741104
20240326,09,3,3,4680,0.20337840710423918
20240326,09,3,4,4964,0.21192342448052195
20240326,09,3,5,5184,0.14836531027451733
20240326,09,3,6,5335,0.259001294455088
20240326,09,4,1,4244,0.11659097028301105
20240326,09,4,2,5194,0.15443862556321827
20240326,09,4,3,5227,0.1556130244539492
20240326,09,4,4,4447,0.13288338403029182
20240326,09,4,5,5317,0.2784148094478158
20240326,09,4,6,4804,0.19228768524350975
20240326,09,5,1,4123,0.1926126592765292
20240326,09,5,2,4317,0.10411685035474061
20240326,09,5,3,5254,0.10319422332064651
20240326,09,5,4,5165,0.2713958796263898
20240326,09,5,5,5204,0.18960286466069243
20240326,09,5,6,4900,0.1970645782385772
20240326,09,6,1,5192,0.13659144735807224
20240326,09,6,2,4385,0.16565199263424205
20240326,09,6,3,4499,0.12561838725305913
20240326,09,6,4,5277,0.21475027191389806
20240326,09,6,5,4546,0.15547739949603995
20240326,09,6,6,4536,0.20441589759162346
20240326,09,7,1,4773,0.1780136121831523
20240326,09,7,2,4927,0.3187922863642855
20240326,09,7,3,4891,0.1092127618506093
20240326,09,7,4,4680,0.24022270211746652
20240326,09,7,5,5297,0.12497992069867263
20240326,09,7,6,3188,0.19627091043975184
20240326,09,8,1,4924,0.21650552124506992
20240326,09,8,2,3999,0.1756962871419246
20240326,09,8,3,4974,0.20086561241098336
20240326,09,8,4,5079,0.094285141621975
20240326,09,8,5,5227,0.1719588033763286
20240326,09,8,6,4530,0.12462535714147646
20240326,09,9,1,4372,0.17345821657184857
20240326,09,9,2,4746,0.13930031934388543
20240326,09,9,3,5182,0.19908201374501852
20240326,09,9,4,5204,0.12256724370955967
20240326,09,9,5,4289,0.16333256592719123
20240326,09,9,6,5317,0.2547224263101904
20240326,11,10,1,4288,0.13172963332613688
20240326,11,10,2,4441,0.1011251086064409
20240326,11,10,3,3606,0.15623718302386294
20240326,11,10,4,4568,0.15434929068631925
20240326,11,10,5,4514,0.24297786958581896
20240326,11,10,6,4424,0.18797269331297653
20240326,11,11,1,4914,0.0995947246834802
20240326,11,11,2,3251,0.21319863692060223
20240326,11,11,3,5068,0.1293031575562767
20240326,11,11,4,4649,0.1395742394361089
20240326,11,11,5,4099,0.1336119762633749
20240326,11,11,6,4587,0.1916824052555562
20240326,11,12,1,4352,0.18085122427231734
20240326,11,12,2,4270,0.19850697319903826
20240326,11,12,3,4705,0.2585516226148976
20240326,11,12,4,3654,0.09806459151954575
20240326,11,12,5,4960,0.12555975328684368
20240326,11,12,6,3873,0.15559403657101165
20240326,11,1,1,4099,0.17241003415178574
20240326,11,1,2,4895,0.1388393211623755
20240326,11,1,3,5020,0.24948810877422345
20240326,11,1,4,4674,0.09818082007218162
20240326,11,1,5,4866,0.14334581198322366
20240326,11,1,6,5321,0.2323693780518394
20240326,11,2,1,4857,0.2043560963797198
20240326,11,2,2,4424,0.1880884700348019
20240326,11,2,3,5066,0.11856879105701777
20240326,11,2,4,3582,0.1556282201115446
20240326,11,2,5,3430,0.14788878552371582
20240326,11,2,6,4394,0.11560016751160479
20240326,11,3,1,4270,0.11761957909893717
20240326,11,3,2,4375,0.1423734820632242
20240326,11,3,3,4232,0.14421162515716182
20240326,11,3,4,4288,0.14192234593652456
20240326,11,3,5,4649,0.18341271829124917
20240326,11,3,6,3857,0.20434077454364666
20240326,11,4,1,4079,0.15085353933307308
20240326,11,4,2,4705,0.12152089123000274
20240326,11,4,3,3787,0.1612819845415145
20240326,11,4,4,3251,0.2220179967402553
20240326,11,4,5,3065,0.27790040816241424
20240326,11,4,6,4568,0.18264213734483323
20240326,11,5,1,3654,0.13712804457964223
20240326,11,5,2,3606,0.15438802102192498
20240326,11,5,3,4062,0.2010416978787248
20240326,11,5,4,5068,0.12011273544964374
20240326,11,5,5,4648,0.23362416957830967
20240326,11,5,6,5321,0.2788429378202129
20240326,11,6,1,4514,0.1935288564066203
20240326,11,6,2,3873,0.13993703929041254
20240326,11,6,3,4394,0.1045151926605798
20240326,11,6,4,4587,0.1615206943527766
20240326,11,6,5,4895,0.1845009323233233
20240326,11,6,6,4219,0.24582802320446365
20240326,11,7,1,4876,0.14498125375811524
20240326,11,7,2,4960,0.20572583353182156
20240326,11,7,3,4866,0.12754878125579533
20240326,11,7,4,5066,0.14733611986999975
20240326,11,7,5,4914,0.16405806935275524
20240326,11,7,6,4232,0.0996546740001188
20240326,11,8,1,4202,0.15449857327800384
20240326,11,8,2,4575,0.1405511478887792
20240326,11,8,3,4857,0.18477921992206345
20240326,11,8,4,4352,0.1040740879712581
20240326,11,8,5,3787,0.23624578052335352
20240326,11,8,6,4674,0.116561531658173
20240326,11,9,1,4062,0.10904840867663852
20240326,11,9,2,3582,0.2318999857334534
20240326,11,9,3,4754,0.1290079968261856
20240326,11,9,4,4375,0.18235112868297906
20240326,11,9,5,4079,0.12866985633889216
20240326,11,9,6,5020,0.20507918125640506
20240326,12,10,1,4350,0.11998977654692525
20240326,12,10,2,4168,0.1498585242804698
20240326,12,10,3,4061,0.16747886916310523
20240326,12,10,4,4397,0.11567294973875855
20240326,12,10,5,4851,0.10198516740319816
20240326,12,10,6,4787,0.11693790422273889
20240326,12,11,1,3415,0.15183682968281811
20240326,12,11,2,4497,0.10476784151830121
20240326,12,11,3,4238,0.20448315897263117
20240326,12,11,4,4477,0.18751138710820456
20240326,12,11,5,3942,0.1583180595756743
20240326,12,11,6,4762,0.14563139605599904
20240326,12,12,1,4686,0.18058791366981794
20240326,12,12,2,4344,0.11942041857306314
20240326,12,12,3,3556,0.14205662362800994
20240326,12,12,4,4573,0.13850703871419148
20240326,12,12,5,4074,0.10518762138800936
20240326,12,12,6,4522,0.17239999813505977
20240326,12,1,1,4388,0.18300954110151446
20240326,12,1,2,3635,0.1969363805234596
20240326,12,1,3,4908,0.17645405154076424
20240326,12,1,4,4939,0.11060284143173335
20240326,12,1,5,4477,0.1443362289424427
20240326,12,1,6,3499,0.15954760323235148
20240326,12,2,1,4074,0.12989173929412332
20240326,12,2,2,4848,0.15368192496237892
20240326,12,2,3,4397,0.11854993364792685
20240326,12,2,4,4427,0.1053007184954183
20240326,12,2,5,4643,0.1815765513210193
20240326,12,2,6,4266,0.16095040744647537
20240326,12,3,1,4290,0.1023977461469055
20240326,12,3,2,4061,0.14147272295875982
20240326,12,3,3,4042,0.1439883883546967
20240326,12,3,4,4686,0.27928677052913964
20240326,12,3,5,5042,0.1923951420220336
20240326,12,3,6,4760,0.2002482595575288
20240326,12,4,1,4278,0.10445372169424856
20240326,12,4,2,4762,0.12571723910509433
20240326,12,4,3,4095,0.12449341205953723
20240326,12,4,4,4715,0.13736903580442955
20240326,12,4,5,3874,0.17457289046744479
20240326,12,4,6,3556,0.22380290263191208
20240326,12,5,1,4044,0.10005851842369744
20240326,12,5,2,4787,0.11472095664542585
20240326,12,5,3,3499,0.10868598693065509
20240326,12,5,4,3557,0.1829902973980114
20240326,12,5,5,4342,0.14486868357518135
20240326,12,5,6,3783,0.2112260631119793
20240326,12,6,1,4851,0.15254743156419512
20240326,12,6,2,4719,0.12692751356781848
20240326,12,6,3,4266,0.18184715233227522
20240326,12,6,4,4522,0.1572041894280425
20240326,12,6,5,4798,0.12272904932568864
20240326,12,6,6,3942,0.11889884267423866
20240326,12,7,1,4939,0.13070301191515546
20240326,12,7,2,4760,0.12834189627337442
20240326,12,7,3,4497,0.11076855989461387
20240326,12,7,4,4586,0.1507750060477838
20240326,12,7,5,4344,0.19681719254751057
20240326,12,7,6,3983,0.11990818878608407
20240326,12,8,1,3897,0.20123545035938145
20240326,12,8,2,4013,0.17438770868303916
20240326,12,8,3,5042,0.0997375382138671
20240326,12,8,4,4908,0.14846078313073646
20240326,12,8,5,4278,0.12176360967325481
20240326,12,8,6,4573,0.21236640314431954
20240326,12,9,1,3960,0.08415105578292095
20240326,12,9,2,4311,0.157602488027258
20240326,12,9,3,4342,0.23306429645173984
20240326,12,9,4,3635,0.17062976519658823
20240326,12,9,5,4848,0.1366327211476401
20240326,12,9,6,4024,0.2163927606465198
20240326,17,10,1,3859,0.1331220952901283
20240326,17,10,2,4462,0.11289817097695153
20240326,17,10,3,3987,0.14410471932902855
20240326,17,10,4,3685,0.19235977143698912
20240326,17,10,5,4214,0.1823362083990747
20240326,17,10,6,3442,0.18786534126072052
20240326,17,11,1,3828,0.11425583922181007
20240326,17,11,2,3655,0.2421278587691783
20240326,17,11,3,3837,0.12173760966717556
20240326,17,11,4,4073,0.1518625769531666
20240326,17,11,5,3663,0.18283788517314226
20240326,17,11,6,4009,0.21509631820382175
20240326,17,12,1,3159,0.11771221528518312
20240326,17,12,2,3435,0.1521637435580758
20240326,17,12,3,3618,0.13621467448791003
20240326,17,12,4,4084,0.15966788467936097
20240326,17,12,5,4494,0.1816746140097253
20240326,17,12,6,4544,0.23800646354382746
20240326,17,1,1,4811,0.10618780403053242
20240326,17,1,2,5036,0.15956148385322164
20240326,17,1,3,4785,0.21535328302238174
20240326,17,1,4,4054,0.13755055598534952
20240326,17,1,5,5163,0.182374949362661
20240326,17,1,6,3411,0.2388878084350793
20240326,17,2,1,4708,0.22484329884610743
20240326,17,2,2,3802,0.10783450378518554
20240326,17,2,3,4268,0.13198206221975306
20240326,17,2,4,4277,0.1579903857674679
20240326,17,2,5,3859,0.24325663157218985
20240326,17,2,6,3883,0.23648355333713025
20240326,17,3,1,4834,0.11439176637629518
20240326,17,3,2,4084,0.14618323751332896
20240326,17,3,3,3442,0.15747156672705437
20240326,17,3,4,4009,0.11755026556433701
20240326,17,3,5,3615,0.14825803096889628
20240326,17,3,6,4389,0.16913054950876802
20240326,17,4,1,3618,0.15277915757567367
20240326,17,4,2,4396,0.19216335524358863
20240326,17,4,3,3277,0.13544752034728477
20240326,17,4,4,4214,0.15405152610078454
20240326,17,4,5,3828,0.20640967168987676
20240326,17,4,6,5010,0.2699221067371933
20240326,17,5,1,4785,0.10683144296897819
20240326,17,5,2,4544,0.1477043003454326
20240326,17,5,3,3663,0.17807709521721607
20240326,17,5,4,4796,0.15700156769122411
20240326,17,5,5,5161,0.23130066484536255
20240326,17,5,6,3567,0.23167680525473172
20240326,17,6,1,5203,0.13230606764138478
20240326,17,6,2,3837,0.10318958155410404
20240326,17,6,3,4708,0.1279704387303744
20240326,17,6,4,5036,0.14322765514571345
20240326,17,6,5,3435,0.20402840130011268
20240326,17,6,6,3685,0.17423690701476072
20240326,17,7,1,4054,0.14875980145401296
20240326,17,7,2,3159,0.13329087565480394
20240326,17,7,3,4173,0.2042093340731629
20240326,17,7,4,3802,0.10690228190361103
20240326,17,7,5,3081,0.2137318907090719
20240326,17,7,6,3655,0.23731777949866223
20240326,17,8,1,3796,0.13696777836838184
20240326,17,8,2,5010,0.17310464311677692
20240326,17,8,3,4494,0.14105679491702341
20240326,17,8,4,4834,0.2686242084610089
20240326,17,8,5,4043,0.20412456761996944
20240326,17,8,6,4268,0.30720053289226795
20240326,17,9,1,2878,0.20903780805790229
20240326,17,9,2,4277,0.16861808849086235
20240326,17,9,3,3567,0.11295581916232848
20240326,17,9,4,4811,0.13712028360393586
20240326,17,9,5,4396,0.23837532773301123
20240326,17,9,6,5257,0.1805130330176593
20240326,19,10,1,5043,0.12668834326884335
20240326,19,10,2,4888,0.2021106987620638
20240326,19,10,3,4950,0.17917470777742955
20240326,19,10,4,4067,0.10800215121663373
20240326,19,10,5,3970,0.15497381156573672
20240326,19,10,6,3613,0.15872191689340437
20240326,19,11,1,4261,0.11976465698624965
20240326,19,11,2,4526,0.12368411305994956
20240326,19,11,3,4948,0.12825940660192095
20240326,19,11,4,4607,0.14240736143484137
20240326,19,11,5,4824,0.1684499670216815
20240326,19,11,6,3697,0.17853264318040296
20240326,19,12,1,4529,0.1689930697021968
20240326,19,12,2,3711,0.15633977734236984
20240326,19,12,3,3574,0.1795334775328243
20240326,19,12,4,3702,0.16451399677581832
20240326,19,12,5,4793,0.12329925285772923
20240326,19,12,6,4883,0.13110258208181225
20240326,19,1,1,4637,0.1576323590600645
20240326,19,1,2,4607,0.13517231339625765
20240326,19,1,3,4315,0.1411458031840358
20240326,19,1,4,3878,0.24395198961786452
20240326,19,1,5,3233,0.21414313312967487
20240326,19,1,6,3352,0.14625808116661773
20240326,19,2,1,4660,0.1774906863093576
20240326,19,2,2,3697,0.08384547245693394
20240326,19,2,3,3998,0.13002418240912217
20240326,19,2,4,5101,0.18647479532906167
20240326,19,2,5,4041,0.21575360093699802
20240326,19,2,6,4766,0.141704313683674
20240326,19,3,1,4393,0.1277250069391619
20240326,19,3,2,4793,0.11968632346718046
20240326,19,3,3,4067,0.15725169896971916
20240326,19,3,4,4155,0.15728268901222642
20240326,19,3,5,3467,0.2469426975649672
20240326,19,3,6,3630,0.1811620039855153
20240326,19,4,1,3989,0.12160364608563003
20240326,19,4,2,3970,0.17457481988037837
20240326,19,4,3,3613,0.166668489808615
20240326,19,4,4,3574,0.1671584357059535
20240326,19,4,5,3448,0.1576428246321127
20240326,19,4,6,3961,0.1273097288846614
20240326,19,5,1,4794,0.1146889456200998
20240326,19,5,2,5043,0.10259956058343649
20240326,19,5,3,4171,0.11639048086066975
20240326,19,5,4,4970,0.1525146693643109
20240326,19,5,5,4888,0.21333500170813538
20240326,19,5,6,4432,0.1995036987155217
20240326,19,6,1,4950,0.18835568418531515
20240326,19,6,2,4824,0.12725130491802514
20240326,19,6,3,4529,0.09291629486684942
20240326,19,6,4,4766,0.1570237677177316
20240326,19,6,5,5101,0.20282375924162788
20240326,19,6,6,4261,0.20352872939536493
20240326,19,7,1,4948,0.12875423870605823
20240326,19,7,2,4041,0.23408279373128726
20240326,19,7,3,3702,0.10785779004801696
20240326,19,7,4,4393,0.14724612760979694
20240326,19,7,5,4526,0.1151499617248224
20240326,19,7,6,4672,0.17900703267394102
20240326,19,8,1,3711,0.15472459224812435
20240326,19,8,2,3467,0.20586203050262114
20240326,19,8,3,3559,0.1286057836468265
20240326,19,8,4,4883,0.14369458995832132
20240326,19,8,5,3989,0.20485984590105333
20240326,19,8,6,5263,0.07780458383813063
20240326,19,9,1,3961,0.17411366518784413
20240326,19,9,2,4794,0.14912823022171173
20240326,19,9,3,4155,0.13334210851200562
20240326,19,9,4,4171,0.13043011585342004
20240326,19,9,5,3998,0.20928856136444768
20240326,19,9,6,4315,0.23067849996844428
20240326,21,10,1,4640,0.13203563303915747
20240326,21,10,2,4786,0.2211663807392941
20240326,21,10,3,4942,0.13039710203453989
20240326,21,10,4,4516,0.15306747118286143
20240326,21,10,5,4579,0.20845218809555488
20240326,21,10,6,4325,0.1757711989944687
20240326,21,11,1,4505,0.09721035833567232
20240326,21,11,2,3995,0.14211043612259328
20240326,21,11,3,4910,0.2088290253721558
20240326,21,11,4,3920,0.13889704989665425
