hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240328,4,1,1-2-3,0.00887068082954194,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,13
20240328,4,1,1-2-5,0.00875509192674537,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,14
20240328,4,1,4-2-3,0.008609921266439571,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,15
20240328,4,1,2-5-1,0.008218312148603494,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,16
20240328,4,1,1-4-2,0.007979034212868132,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,17
20240328,4,1,2-4-5,0.007584497335441278,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,18
20240328,10,6,2-1-3,0.07435919179637637,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,1
20240328,10,6,2-1-4,0.07357558010757269,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,2
20240328,10,6,4-1-2,0.06205284625014737,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,3
20240328,10,6,3-1-2,0.04580902706160211,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,4
20240328,10,6,4-3-1,0.04164882828221186,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,5
20240328,10,6,3-1-4,0.038828125837890616,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,6
20240328,10,6,4-2-1,0.03775845854038203,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,7
20240328,10,6,1-2-3,0.03763356896006734,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,8
20240328,10,6,1-2-4,0.03432270164383884,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,9
20240328,10,6,1-3-4,0.03401827594360575,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,10
20240328,10,6,1-3-2,0.03253389659518394,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,11
20240328,10,6,4-1-3,0.0307814258268739,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,12
20240328,10,6,3-1-6,0.027509061442875755,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,13
20240328,10,6,2-1-5,0.02614676502312244,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,14
20240328,10,6,1-3-5,0.025036889879195875,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,15
20240328,10,6,2-3-1,0.02428239024197414,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,16
20240328,10,6,4-1-6,0.024153349047799446,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,17
20240328,10,6,2-1-6,0.02327701535682965,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,18
20240328,10,7,3-1-4,0.0005128489336248563,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,1
20240328,10,7,2-1-4,0.0004503320690068715,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,2
20240328,10,7,2-1-5,0.0002342982316177075,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,3
20240328,10,7,2-1-6,0.00021455015246614457,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,4
20240328,10,7,3-1-5,0.0002104462249086316,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,5
20240328,10,7,2-1-3,0.00020485691879051706,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,6
20240328,10,7,5-1-4,0.0001984245074427224,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,7
20240328,10,7,3-4-5,0.00018135218547649126,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,8
20240328,10,7,3-1-6,0.00017496434316462524,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,9
20240328,10,7,1-2-4,0.00015352151555407152,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,10
20240328,10,7,2-3-4,0.00014333702163469084,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,11
20240328,10,7,1-2-3,0.00012043696628689964,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,12
20240328,10,7,3-1-2,0.00011988783264923882,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,13
20240328,10,7,5-1-6,0.0001132676208180397,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,14
20240328,10,7,2-4-3,0.00011191068152563607,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,15
20240328,10,7,5-1-3,0.00010863621710958905,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,16
20240328,10,7,5-4-3,0.00010589039494547735,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,17
20240328,10,7,4-1-5,0.00010577080191712562,0,0.0014033723493756618,0.0034647326189393354,0.07907059850547385,16.0,18
20240328,10,8,2-1-4,0.0003744277833345624,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,1
20240328,10,8,2-1-3,0.0003606491059064456,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,2
20240328,10,8,1-5-2,0.0003480099984022439,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,3
20240328,10,8,1-5-3,0.0003311331411364657,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,4
20240328,10,8,6-1-2,0.00031825740654435895,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,5
20240328,10,8,2-5-1,0.000303589182262126,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,6
20240328,10,8,2-1-5,0.00029739506962112803,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,7
20240328,10,8,5-1-3,0.0002630370940604511,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,8
20240328,10,8,2-1-6,0.00026083915162021596,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,9
20240328,10,8,6-4-1,0.00025381090058080344,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,10
20240328,10,8,6-4-3,0.00022389409162205855,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,11
20240328,10,8,5-1-4,0.0002185010481191539,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,12
20240328,10,8,6-1-5,0.00021399987414942966,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,13
20240328,10,8,5-1-2,0.0002111890300096896,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,14
20240328,10,8,5-1-6,0.00020994002707398808,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,15
20240328,10,8,1-2-3,0.00020825714395677157,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,16
20240328,10,8,6-1-3,0.00020505057079947325,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,17
20240328,10,8,1-3-4,0.00020440552657957853,0,0.0030429703506497387,0.004806386145778945,0.2271573229782845,14.0,18
20240328,10,9,3-1-2,0.00033843593486647123,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,1
20240328,10,9,3-5-1,0.00031247106380360816,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,2
20240328,10,9,3-1-6,0.00027647522435286136,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,3
20240328,10,9,3-1-5,0.00025916350576509655,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,4
20240328,10,9,2-1-5,0.0002506752255719554,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,5
20240328,10,9,3-1-4,0.00024624943908447574,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,6
20240328,10,9,2-1-6,0.00021943648339191996,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,7
20240328,10,9,1-4-3,0.00019320792935600153,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,8
20240328,10,9,2-1-3,0.00019053947838323367,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,9
20240328,10,9,2-1-4,0.0001827977363652334,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,10
20240328,10,9,3-2-1,0.00016770255510821868,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,11
20240328,10,9,1-4-6,0.00015846672292082746,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,12
20240328,10,9,1-5-6,0.00015781246561284089,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,13
20240328,10,9,2-5-1,0.00015701412595516093,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,14
20240328,10,9,3-4-1,0.00015589182152999552,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,15
20240328,10,9,1-2-3,0.00015374339259547498,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,16
20240328,10,9,5-2-1,0.00015314794127341724,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,17
20240328,10,9,1-2-6,0.0001528556212157924,0,0.0022499641467575433,0.0037260866671525845,0.21901963228476842,13.0,18
20240328,10,10,1-6-2,0.0003027904330735266,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,1
20240328,10,10,6-2-4,0.00021187590587042903,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,2
20240328,10,10,1-6-5,0.00019842706943070784,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,3
20240328,10,10,1-6-4,0.00018600147682990714,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,4
20240328,10,10,2-1-5,0.00017917957534746754,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,5
20240328,10,10,1-5-2,0.00017710868191997075,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,6
20240328,10,10,1-6-3,0.00016216916534518563,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,7
20240328,10,10,2-1-6,0.00015843177771279927,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,8
20240328,10,10,1-5-6,0.0001552271856395356,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,9
20240328,10,10,6-5-4,0.00015458999024650034,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,10
20240328,10,10,2-1-4,0.00014956520593633366,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,11
20240328,10,10,2-1-3,0.00014760854519394045,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,12
20240328,10,10,6-1-4,0.00014606133277313688,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,13
20240328,10,10,6-2-5,0.0001460286561093489,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,14
20240328,10,10,5-1-6,0.00014431103349023052,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,15
20240328,10,10,6-1-5,0.0001376756170529324,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,16
20240328,10,10,4-2-6,0.00013348279406925694,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,17
20240328,10,10,5-1-2,0.00013216562915491293,0,0.0022026399485682475,0.0030227000751961225,0.39094980740428226,12.0,18
20240328,17,3,2-1-3,0.026455351850063338,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,1
20240328,17,3,2-1-5,0.019511217116873737,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,2
20240328,17,3,2-1-4,0.014808385682656291,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,3
20240328,17,3,2-1-6,0.014007517408872513,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,4
20240328,17,3,1-2-4,0.013881179294573139,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,5
20240328,17,3,4-1-5,0.013527762773159932,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,6
20240328,17,3,2-5-1,0.011956948332433279,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,7
20240328,17,3,1-2-3,0.010150113718822086,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,8
20240328,17,3,2-5-3,0.010105058734676505,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,9
20240328,17,3,1-5-4,0.00904774767039749,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,10
20240328,17,3,3-5-4,0.008887104673219726,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,11
20240328,17,3,4-1-2,0.00879268537245431,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,12
20240328,17,3,2-5-4,0.00850783163699857,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,13
20240328,17,3,1-2-5,0.008386649905628107,1,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,14
20240328,17,3,4-1-3,0.00794397408921395,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,15
20240328,17,3,1-5-3,0.0073890830768205155,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,16
20240328,17,3,3-5-6,0.006974913940348974,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,17
20240328,17,3,3-5-2,0.006727013938080784,0,0.10182155488104279,0.20706053921529324,0.23594439506140807,13.0,18
20240329,2,6,3-1-5,0.02408840801764885,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,1
20240329,2,6,3-1-2,0.021698561881307525,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,2
20240329,2,6,1-3-2,0.018298570397180833,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,3
20240329,2,6,1-2-3,0.015029444678088926,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,4
20240329,2,6,3-2-1,0.013218074557276869,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,5
20240329,2,6,1-3-5,0.01281108645673131,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,6
20240329,2,6,1-2-4,0.011955976810662412,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,7
20240329,2,6,2-1-5,0.011921594566544095,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,8
20240329,2,6,3-5-2,0.01031060895097321,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,9
20240329,2,6,2-1-3,0.0097639194640012,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,10
20240329,2,6,1-2-5,0.009372868234850373,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,11
20240329,2,6,3-2-4,0.00900435851088022,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,12
20240329,2,6,3-1-4,0.00853541863538945,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,13
20240329,2,6,2-3-1,0.008348393165654819,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,14
20240329,2,6,1-3-4,0.007518235272240581,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,15
20240329,2,6,3-2-5,0.006916364579126513,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,16
20240329,2,6,3-2-6,0.006689317277023653,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,17
20240329,2,6,3-5-1,0.006190389567861842,0,0.10340703201959159,0.21167159102344268,0.35425718438262077,12.0,18
20240329,6,12,1-3-2,0.027055492937514105,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,1
20240329,6,12,1-2-3,0.026198154616236823,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,2
20240329,6,12,2-3-1,0.023897151194373908,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,3
20240329,6,12,1-3-5,0.019968068577690658,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,4
20240329,6,12,1-3-4,0.019352935441215854,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,5
20240329,6,12,1-2-4,0.018776247576178427,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,6
20240329,6,12,3-1-4,0.017268030941969173,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,7
20240329,6,12,2-1-3,0.016577977257211184,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,8
20240329,6,12,1-2-5,0.016000479509630447,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,9
20240329,6,12,4-3-1,0.014274742989749359,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,10
20240329,6,12,2-1-4,0.013321777674548087,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,11
20240329,6,12,2-3-4,0.012571281134504678,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,12
20240329,6,12,2-1-6,0.012389557872556252,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,13
20240329,6,12,3-2-1,0.012304263863487621,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,14
20240329,6,12,4-2-1,0.012234066779107202,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,15
20240329,6,12,4-2-3,0.011121143052961916,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,16
20240329,6,12,3-1-6,0.010779313867000177,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,17
20240329,6,12,2-4-3,0.01061016277904264,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,18
20240329,9,4,4-1-5,0.07281521728855803,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,1
20240329,9,4,2-1-4,0.05321030489727592,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,2
20240329,9,4,4-5-1,0.049178168443211774,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,3
20240329,9,4,2-1-5,0.04276461997023376,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,4
20240329,9,4,4-1-2,0.02951115896469336,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,5
20240329,9,4,4-1-3,0.027541046848738093,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,6
20240329,9,4,2-1-3,0.027036012801602664,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,7
20240329,9,4,4-1-6,0.026296997961898883,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,8
20240329,9,4,1-2-5,0.02302865535122375,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,9
20240329,9,4,4-5-2,0.021247442320262218,1,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,10
20240329,9,4,4-2-1,0.017957126802074664,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,11
20240329,9,4,2-4-1,0.016962920481383665,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,12
20240329,9,4,4-2-5,0.01618374052892551,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,13
20240329,9,4,2-1-6,0.014320884407059717,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,14
20240329,9,4,3-2-5,0.013719025190687455,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,15
20240329,9,4,1-2-4,0.012445707790305889,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,16
20240329,9,4,1-5-2,0.012188625291019047,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,17
20240329,9,4,1-2-3,0.012134475293702507,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,18
20240329,10,8,3-1-5,0.03722237442226812,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,1
20240329,10,8,1-2-3,0.0337724774247024,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,2
20240329,10,8,3-2-1,0.03360078744265727,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,3
