hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240323,4,3,4-6-5,0.001343521578317685,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,68
20240323,4,3,1-6-4,0.0013305008292814906,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,69
20240323,4,3,4-5-3,0.0012423026398044371,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,70
20240323,4,3,1-6-2,0.0011976717345786071,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,71
20240323,4,3,4-5-2,0.0011461360152275953,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,72
20240323,4,3,3-6-1,0.00111803663217262,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,73
20240323,4,3,3-6-5,0.0010351160473901697,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,74
20240323,4,3,4-6-3,0.0009903486620868429,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,75
20240323,4,3,3-5-4,0.0009513554833497102,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,76
20240323,4,3,4-6-2,0.0008993107176904986,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,77
20240323,4,3,3-5-2,0.000860719935906072,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,78
20240323,4,3,3-6-2,0.0008569152064178212,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,79
20240323,4,3,3-6-4,0.0007283403965906342,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,80
20240323,4,3,6-4-5,0.0007038580091080889,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,81
20240323,4,3,6-4-2,0.0006530232861912995,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,82
20240323,4,3,6-1-5,0.0006055144681541721,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,83
20240323,4,3,6-3-5,0.0005984359840796134,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,84
20240323,4,3,6-3-1,0.0005777969386988546,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,85
20240323,4,3,6-4-1,0.0005399846242893263,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,86
20240323,4,3,6-4-3,0.0005391887536703758,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,87
20240323,4,3,5-1-3,0.0005365830326208087,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,88
20240323,4,3,6-5-1,0.0005062301342563275,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,89
20240323,4,3,6-3-2,0.0005031965905487164,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,90
20240323,4,3,5-1-2,0.0004921511075519437,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,91
20240323,4,3,6-3-4,0.00045729645941850285,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,92
20240323,4,3,6-1-4,0.000454624730360882,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,93
20240323,4,3,6-1-2,0.00043838588240816684,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,94
20240323,4,3,5-4-3,0.00037677992055922915,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,95
20240323,4,3,6-1-3,0.0003763511436993346,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,96
20240323,4,3,6-2-5,0.00036777078870541777,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,97
20240323,4,3,5-4-2,0.00036747711937435665,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,98
20240323,4,3,5-3-2,0.0003531235372906275,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,99
20240323,4,3,5-3-1,0.00034502670014275054,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,100
20240323,4,3,5-1-4,0.00034379351464923025,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,101
20240323,4,3,5-6-3,0.0003263940434659927,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,102
20240323,4,3,5-4-1,0.0003086301899462927,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,103
20240323,4,3,6-2-3,0.0003075516967559992,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,104
20240323,4,3,6-2-1,0.0002884642780438577,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,105
20240323,4,3,6-2-4,0.0002686247506052385,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,106
20240323,4,3,5-6-1,0.00026667332804609315,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,107
20240323,4,3,5-6-2,0.0002634874010795776,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,108
20240323,4,3,6-5-2,0.0002583279429497689,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,109
20240323,4,3,6-5-3,0.0002527486537398483,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,110
20240323,4,3,5-3-4,0.0002493070539460524,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,111
20240323,4,3,6-5-4,0.0002484945267254709,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,112
20240323,4,3,5-1-6,0.00024322443044225134,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,113
20240323,4,3,5-6-4,0.0002150880003830428,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,114
20240323,4,3,5-3-6,0.00020695134163857643,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,115
20240323,4,3,5-4-6,0.00020513845312795093,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,116
20240323,4,3,5-2-4,0.0001833135424800544,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,117
20240323,4,3,5-2-3,0.00018325561717144183,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,118
20240323,4,3,5-2-1,0.00016065537359066697,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,119
20240323,4,3,5-2-6,0.0001366734264217155,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,120
20240323,6,3,2-1-3,0.18344916173367584,1,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,1
20240323,6,3,2-1-4,0.17553197659460773,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,2
20240323,6,3,2-1-6,0.06603731632625895,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,3
20240323,6,3,2-1-5,0.04343656281783642,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,4
20240323,6,3,1-3-6,0.038781366528258567,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,5
20240323,6,3,2-3-1,0.03768455993124234,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,6
20240323,6,3,1-2-4,0.03498486217636878,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,7
20240323,6,3,1-3-4,0.03292423947936557,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,8
20240323,6,3,1-3-2,0.026030400530998574,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,9
20240323,6,3,3-1-2,0.025759248147048726,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,10
20240323,6,3,3-1-6,0.02529430430883253,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,11
20240323,6,3,2-4-1,0.025134371607140594,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,12
20240323,6,3,1-2-6,0.022017946340352524,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,13
20240323,6,3,1-2-3,0.021355092114389546,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,14
20240323,6,3,3-2-1,0.02117120473818548,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,15
20240323,6,3,2-3-4,0.02075155955926176,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,16
20240323,6,3,1-4-3,0.019227894615324242,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,17
20240323,6,3,2-5-1,0.018811753148018757,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,18
20240323,6,3,3-1-4,0.01868423898080909,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,19
20240323,6,3,1-5-3,0.017680288615844576,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,20
20240323,6,3,2-4-3,0.017021133022841316,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,21
20240323,6,3,2-3-6,0.014683768588410173,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,22
20240323,6,3,1-5-4,0.013380178937550457,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,23
20240323,6,3,1-4-6,0.013008792726735432,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,24
20240323,6,3,3-4-1,0.012963607861841022,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,25
20240323,6,3,2-4-6,0.012525850680970944,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,26
20240323,6,3,1-6-3,0.012452752377551644,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,27
20240323,6,3,1-5-6,0.012303849911906108,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,28
20240323,6,3,1-4-2,0.01228825466598303,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,29
20240323,6,3,3-5-1,0.010282624575935071,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,30
20240323,6,3,1-5-2,0.00935521801950388,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,31
20240323,6,3,3-1-5,0.008975787044493796,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,32
20240323,6,3,2-3-5,0.007865365540353967,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,33
20240323,6,3,2-6-1,0.007381771496048164,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,34
20240323,6,3,2-4-5,0.007096984716795267,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,35
20240323,6,3,3-6-1,0.006683595307028329,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,36
20240323,6,3,2-6-3,0.006532042243238297,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,37
20240323,6,3,3-4-6,0.006460575568751196,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,38
20240323,6,3,3-5-6,0.006266772562727171,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,39
20240323,6,3,2-5-3,0.006213073199737593,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,40
20240323,6,3,2-6-4,0.00602647424063655,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,41
20240323,6,3,1-2-5,0.0059309903775545455,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,42
20240323,6,3,1-6-4,0.005586529655310929,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,43
20240323,6,3,2-5-6,0.0052806059115728075,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,44
20240323,6,3,2-5-4,0.005232089957557384,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,45
20240323,6,3,4-1-3,0.0051918608610419,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,46
20240323,6,3,3-2-4,0.004984843984624929,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,47
20240323,6,3,3-4-2,0.0049363298259854,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,48
20240323,6,3,3-5-4,0.004443574356891786,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,49
20240323,6,3,2-6-5,0.0044256070988987865,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,50
20240323,6,3,5-1-3,0.00437217286472511,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,51
20240323,6,3,1-6-2,0.004239502724394415,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,52
20240323,6,3,1-3-5,0.004165385585670121,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,53
20240323,6,3,6-1-2,0.004084211413522052,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,54
20240323,6,3,3-2-6,0.004049692151746372,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,55
20240323,6,3,5-1-6,0.003953409880809388,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,56
20240323,6,3,5-1-4,0.0036232650010814115,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,57
20240323,6,3,3-5-2,0.0034774304880828572,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,58
20240323,6,3,4-1-2,0.003354454867131612,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,59
20240323,6,3,4-1-6,0.00333645799802838,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,60
20240323,6,3,1-4-5,0.0033149932629994105,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,61
20240323,6,3,5-1-2,0.003230452418309652,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,62
20240323,6,3,3-2-5,0.003048315464927258,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,63
20240323,6,3,3-6-4,0.00289846293157063,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,64
20240323,6,3,4-5-1,0.00265802378180549,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,65
20240323,6,3,3-4-5,0.0024878854539631713,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,66
20240323,6,3,4-2-1,0.0022680033815917914,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,67
20240323,6,3,4-3-6,0.0022631960553918954,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,68
20240323,6,3,5-3-4,0.002221185506208818,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,69
20240323,6,3,1-6-5,0.0021612438906877863,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,70
20240323,6,3,4-3-1,0.0019367950699137081,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,71
20240323,6,3,4-3-2,0.0018878648732813244,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,72
20240323,6,3,6-1-3,0.001886732218603385,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,73
20240323,6,3,4-6-1,0.0018785977490066138,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,74
20240323,6,3,5-2-3,0.0018760825006946193,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,75
20240323,6,3,5-3-6,0.0018197324047689186,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,76
20240323,6,3,3-6-5,0.0018105269010767892,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,77
20240323,6,3,5-2-1,0.0018096244049994861,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,78
20240323,6,3,3-6-2,0.0017879548600242092,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,79
20240323,6,3,5-3-2,0.0017787305072709109,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,80
20240323,6,3,4-5-3,0.0015755695759696994,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,81
20240323,6,3,5-3-1,0.0015060074322811856,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,82
20240323,6,3,4-1-5,0.0013504511614781676,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,83
20240323,6,3,4-5-6,0.0013232134345063642,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,84
20240323,6,3,4-2-3,0.0012933305523462422,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,85
20240323,6,3,6-4-2,0.0012171955625996632,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,86
20240323,6,3,5-6-3,0.0012008127006195542,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,87
20240323,6,3,4-5-2,0.001149701072949178,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,88
20240323,6,3,5-4-6,0.0011481551403091934,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,89
20240323,6,3,5-6-2,0.0011324191322632916,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,90
20240323,6,3,5-4-1,0.001119521347583926,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,91
20240323,6,3,5-4-2,0.0011059330879738846,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,92
20240323,6,3,4-2-6,0.0010909923230693732,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,93
20240323,6,3,5-4-3,0.0010889627924587314,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,94
20240323,6,3,5-6-4,0.001066443596132736,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,95
20240323,6,3,5-2-4,0.001047677196974197,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,96
20240323,6,3,5-2-6,0.0010294393929548445,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,97
20240323,6,3,5-6-1,0.0010280517434225701,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,98
20240323,6,3,4-6-3,0.0010184616924860184,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,99
20240323,6,3,6-3-2,0.001001731755470342,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,100
20240323,6,3,6-5-2,0.0009924142059551807,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,101
20240323,6,3,6-1-4,0.0009403155008278223,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,102
20240323,6,3,6-3-4,0.0009326945914580715,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,103
20240323,6,3,4-6-2,0.0009194229318506055,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,104
20240323,6,3,6-4-1,0.000790260737406459,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,105
20240323,6,3,4-3-5,0.0007251865370422485,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,106
20240323,6,3,6-3-1,0.0007221237417086691,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,107
20240323,6,3,6-4-3,0.0006858171729136379,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,108
20240323,6,3,6-5-1,0.000637310306159125,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,109
20240323,6,3,6-5-4,0.0006221344490921999,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,110
20240323,6,3,4-6-5,0.0006195983473023458,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,111
20240323,6,3,6-3-5,0.0005678573300000435,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,112
20240323,6,3,4-2-5,0.0005070066236728505,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,113
20240323,6,3,6-4-5,0.000491463746515562,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,114
20240323,6,3,6-1-5,0.0004350612979942009,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,115
20240323,6,3,6-2-1,0.0004237809924405562,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,116
20240323,6,3,6-2-3,0.00037957974214321413,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,117
20240323,6,3,6-5-3,0.00036988122812076335,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,118
20240323,6,3,6-2-4,0.00024085676049497191,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,119
20240323,6,3,6-2-5,0.0001505201450966717,0,0.3111897825367501,,,0.838383820697167,0.232974202224747,11.0,120
20240323,15,2,2-1-3,0.11491281034815508,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,1
20240323,15,2,2-1-4,0.09234896788259489,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,2
20240323,15,2,2-1-5,0.03999955066633456,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,3
20240323,15,2,2-1-6,0.03848266872179382,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,4
20240323,15,2,2-3-1,0.018364645839013455,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,5
20240323,15,2,1-2-3,0.014484550275645708,1,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,6
