hd,jcd,rno,combo,proba,is_hit,rank
20240210,17,5,3-1-6,0.036568101900118354,0,8
20240210,17,5,1-4-6,0.03368757073950269,0,9
20240210,17,5,1-4-3,0.02941090581233282,0,10
20240210,17,5,1-2-5,0.025606751481059734,0,11
20240210,17,5,3-6-4,0.025039337322447223,0,12
20240210,17,5,1-4-5,0.024344603429489194,0,13
20240210,17,5,1-4-2,0.02235087496711486,0,14
20240210,17,5,1-5-2,0.02126050845815526,0,15
20240210,17,5,1-6-4,0.020313962455738428,0,16
20240210,17,5,2-1-4,0.018676341540260197,0,17
20240210,17,5,1-6-2,0.017175543045635403,0,18
20240210,17,6,1-2-4,0.11387000993766076,0,1
20240210,17,6,1-3-4,0.08149333022250448,0,2
20240210,17,6,1-2-3,0.06950457391461895,0,3
20240210,17,6,1-3-5,0.0544889080193631,0,4
20240210,17,6,1-3-2,0.05050415663315442,0,5
20240210,17,6,1-5-3,0.040028516140078706,0,6
20240210,17,6,1-3-6,0.0354643778865214,0,7
20240210,17,6,1-2-5,0.03332981534571074,0,8
20240210,17,6,1-2-6,0.030197809553358587,0,9
20240210,17,6,1-4-3,0.026902810960968807,1,10
20240210,17,6,1-6-4,0.024520660678007414,0,11
20240210,17,6,1-6-3,0.022274336026263986,0,12
20240210,17,6,1-5-2,0.017059345451487205,0,13
20240210,17,6,1-6-2,0.015899302481684224,0,14
20240210,17,6,1-4-2,0.013847067585867361,0,15
20240210,17,6,1-4-6,0.013093036336709305,0,16
20240210,17,6,1-5-4,0.0126484706103417,0,17
20240210,17,6,1-6-5,0.010962570683741511,0,18
20240210,17,7,1-4-3,0.10925984769326158,0,1
20240210,17,7,1-4-2,0.10610862973316604,0,2
20240210,17,7,1-5-3,0.0984218946779001,0,3
20240210,17,7,1-5-2,0.08000266482854948,0,4
20240210,17,7,1-3-2,0.0734917245035691,0,5
20240210,17,7,1-2-3,0.0697807181661797,0,6
20240210,17,7,1-3-5,0.058006106264686545,0,7
20240210,17,7,1-5-4,0.056197346589952304,0,8
20240210,17,7,1-4-5,0.05590333329100379,0,9
20240210,17,7,1-3-4,0.05220228002900667,0,10
20240210,17,7,1-2-5,0.05072467777502116,0,11
20240210,17,7,1-3-6,0.03837432717146607,0,12
20240210,17,7,1-2-4,0.03310612511303863,0,13
20240210,17,7,1-6-5,0.03288776838695316,0,14
20240210,17,7,1-5-6,0.02274560178558634,0,15
20240210,17,7,2-1-3,0.02179196787927167,0,16
20240210,17,7,1-6-3,0.020036891117720376,0,17
20240210,17,7,2-6-5,0.018381335916077372,0,18
20240210,17,8,1-3-4,0.08727979472286113,0,1
20240210,17,8,1-3-2,0.08511658312308527,0,2
20240210,17,8,1-2-4,0.07133662677177768,0,3
20240210,17,8,1-2-6,0.05083190191760849,0,4
20240210,17,8,1-3-5,0.04959750389499074,0,5
20240210,17,8,1-6-2,0.04798388875473496,0,6
20240210,17,8,1-4-2,0.04232162598045174,0,7
20240210,17,8,1-2-5,0.040384522004292434,0,8
20240210,17,8,1-5-2,0.03548975332673472,0,9
20240210,17,8,1-6-5,0.033425630194540805,0,10
20240210,17,8,1-2-3,0.03260608717975821,0,11
20240210,17,8,1-5-4,0.03024280250597909,0,12
20240210,17,8,1-4-5,0.02829753617653818,0,13
20240210,17,8,1-4-6,0.0267500183140072,0,14
20240210,17,8,1-4-3,0.02511255327714413,0,15
20240210,17,8,1-6-4,0.023973733367492474,0,16
20240210,17,8,1-3-6,0.019444836376686234,1,17
20240210,17,8,6-2-4,0.01894764942218013,0,18
20240210,17,9,1-2-4,0.11745646881949307,0,1
20240210,17,9,1-2-3,0.06424672753068622,0,2
20240210,17,9,1-2-5,0.04628590906766465,0,3
20240210,17,9,1-2-6,0.04084118890212661,0,4
20240210,17,9,1-3-4,0.040624512090897444,0,5
20240210,17,9,1-3-5,0.037472167056863334,0,6
20240210,17,9,1-3-2,0.035578027787743695,0,7
20240210,17,9,1-4-3,0.033472770849852666,0,8
20240210,17,9,1-3-6,0.029088780862584932,0,9
20240210,17,9,6-1-2,0.025560663685745246,0,10
20240210,17,9,2-1-3,0.024571377597396218,0,11
20240210,17,9,2-1-4,0.023210248713323254,0,12
20240210,17,9,1-4-6,0.023174402890269778,0,13
20240210,17,9,3-5-4,0.023135366978577817,0,14
20240210,17,9,1-4-5,0.023098448084438696,0,15
20240210,17,9,2-1-5,0.01970279681422676,0,16
20240210,17,9,1-4-2,0.018709620282907104,1,17
20240210,17,9,1-5-2,0.01812288721534154,0,18
20240210,17,10,1-2-4,0.13316223239387517,0,1
20240210,17,10,1-2-3,0.0884803996187326,0,2
20240210,17,10,1-2-5,0.05802794514972464,0,3
20240210,17,10,1-3-4,0.05406807659156301,0,4
20240210,17,10,1-2-6,0.04387834357875744,0,5
20240210,17,10,1-5-4,0.033478957183940554,0,6
20240210,17,10,1-5-6,0.023753426945433087,0,7
20240210,17,10,1-5-3,0.02349993112768497,0,8
20240210,17,10,1-3-2,0.023216935650842766,0,9
20240210,17,10,1-3-5,0.02244759093136018,0,10
20240210,17,10,1-5-2,0.02002933387180453,0,11
20240210,17,10,1-6-4,0.017622706407565795,1,12
20240210,17,10,1-3-6,0.015722245300448582,0,13
20240210,17,10,1-6-5,0.014729471215303614,0,14
20240210,17,10,1-4-3,0.01290994018025115,0,15
20240210,17,10,2-5-4,0.012360839824876365,0,16
20240210,17,10,1-6-3,0.01230200776363948,0,17
20240210,17,10,2-3-1,0.00942609275950914,0,18
20240210,17,11,1-2-3,0.06251229735674001,0,1
20240210,17,11,1-3-2,0.048004918461695516,0,2
20240210,17,11,1-5-3,0.04765509581715384,0,3
20240210,17,11,1-2-4,0.04717442970261307,0,4
20240210,17,11,1-2-5,0.04631866264084386,0,5
20240210,17,11,1-3-5,0.04448754774135598,0,6
20240210,17,11,1-5-2,0.04221059046871844,0,7
20240210,17,11,1-5-4,0.034002789478130534,0,8
20240210,17,11,1-4-3,0.030681975571801866,0,9
20240210,17,11,1-3-4,0.026231504708209744,0,10
20240210,17,11,1-4-2,0.025724413228993697,0,11
20240210,17,11,1-6-2,0.02407567725794066,0,12
20240210,17,11,1-3-6,0.018879793006829324,0,13
20240210,17,11,1-6-4,0.017273280767317156,0,14
20240210,17,11,1-6-5,0.016476464307692413,0,15
20240210,17,11,2-1-6,0.015572072436216599,0,16
20240210,17,11,3-1-2,0.015491912676779128,0,17
20240210,17,11,3-1-6,0.015015804849063473,0,18
20240210,17,12,1-3-2,0.06480234180997611,0,1
20240210,17,12,1-4-2,0.05792441239610395,0,2
20240210,17,12,1-2-3,0.05759261130616786,0,3
20240210,17,12,1-2-4,0.04911190254544627,0,4
20240210,17,12,1-2-5,0.046486854050563096,0,5
20240210,17,12,1-2-6,0.045849994864087314,0,6
20240210,17,12,1-5-3,0.0457589738278609,0,7
20240210,17,12,1-4-6,0.0408947859587289,0,8
20240210,17,12,1-5-2,0.03556742295198013,0,9
20240210,17,12,1-3-6,0.03344002743839695,0,10
20240210,17,12,1-3-5,0.030452048130530342,0,11
20240210,17,12,6-3-5,0.030411733244674933,0,12
20240210,17,12,1-3-4,0.029199447358002395,0,13
20240210,17,12,1-6-5,0.027981740707724436,0,14
20240210,17,12,1-4-3,0.023435344054914695,0,15
20240210,17,12,1-6-3,0.021488062699685766,0,16
20240210,17,12,6-3-2,0.021105400256888673,0,17
20240210,17,12,1-4-5,0.01570815889394169,0,18
20240210,20,1,1-2-3,0.030107422803566774,0,1
20240210,20,1,1-2-5,0.01883938325439643,0,2
20240210,20,1,1-2-4,0.018006762416633987,0,3
20240210,20,1,1-2-6,0.016232392205581585,0,4
20240210,20,1,2-1-3,0.014490307985987837,0,5
20240210,20,1,2-1-5,0.011433753413599798,0,6
20240210,20,1,2-1-6,0.009844217634652114,0,7
20240210,20,1,2-1-4,0.0091022299607029,0,8
20240210,20,1,1-4-2,0.005767239598364775,0,9
20240210,20,1,1-6-2,0.004500006918581268,0,10
20240210,20,1,3-1-5,0.004224266705538369,0,11
20240210,20,1,1-4-6,0.004121726007393901,0,12
20240210,20,1,1-3-2,0.003989476075175945,1,13
20240210,20,1,1-4-5,0.0039591039452609245,0,14
20240210,20,1,3-1-2,0.003879302453871701,0,15
20240210,20,1,1-5-2,0.003863794675216374,0,16
20240210,20,1,3-2-1,0.0035983605966934894,0,17
20240210,20,1,1-3-6,0.0032537733354621595,0,18
20240210,20,2,1-3-5,0.07290418643744308,0,1
20240210,20,2,1-3-4,0.05780475904481424,0,2
20240210,20,2,3-5-4,0.03262826164093169,0,3
20240210,20,2,1-3-2,0.02938957704403824,0,4
20240210,20,2,1-3-6,0.02425556608833226,0,5
20240210,20,2,1-4-5,0.023082360181805515,0,6
20240210,20,2,1-5-4,0.021267249672285035,0,7
20240210,20,2,3-4-1,0.019836829657129268,0,8
20240210,20,2,3-5-6,0.019008496557227923,0,9
20240210,20,2,3-5-1,0.018140513734371352,0,10
20240210,20,2,1-4-2,0.018087528025287885,0,11
20240210,20,2,1-5-2,0.017578057644801377,0,12
20240210,20,2,3-6-4,0.01731661942724698,0,13
20240210,20,2,1-4-3,0.016654439951838258,0,14
20240210,20,2,3-5-2,0.014387484047207735,0,15
20240210,20,2,1-4-6,0.01304992491515871,0,16
20240210,20,2,1-5-6,0.012970464300637212,0,17
20240210,20,2,3-4-2,0.01092618503423773,0,18
20240210,20,3,3-1-4,0.052590897765896594,0,1
20240210,20,3,1-3-4,0.024429461326545075,0,2
20240210,20,3,1-3-2,0.02169762018088457,0,3
20240210,20,3,1-2-3,0.020273346504600914,0,4
20240210,20,3,1-4-2,0.01928062511473157,0,5
20240210,20,3,1-3-6,0.01693500135474035,0,6
20240210,20,3,1-2-4,0.016051193526682685,0,7
20240210,20,3,3-1-2,0.014858260568376807,0,8
20240210,20,3,1-6-2,0.013263220710875597,0,9
20240210,20,3,3-5-2,0.012227095836600109,0,10
20240210,20,3,3-4-1,0.011955418747900176,0,11
20240210,20,3,1-6-3,0.011878201688111906,0,12
20240210,20,3,3-1-5,0.011586230485637816,0,13
20240210,20,3,3-2-1,0.011216408064406335,0,14
20240210,20,3,3-1-6,0.01096666054956928,0,15
20240210,20,3,1-3-5,0.010614949568908717,0,16
20240210,20,3,3-6-1,0.009655993579144422,0,17
20240210,20,3,2-1-4,0.008613940733163268,0,18
20240210,20,4,1-6-3,0.01625474714023495,0,1
20240210,20,4,1-2-3,0.015100730332141401,0,2
20240210,20,4,1-6-4,0.014516895255886548,0,3
20240210,20,4,1-3-6,0.014301169097052875,0,4
20240210,20,4,1-2-4,0.013404220145450025,0,5
20240210,20,4,1-2-6,0.012543636774060696,0,6
20240210,20,4,1-3-5,0.012066935360556067,0,7
20240210,20,4,1-3-4,0.011427163069853039,0,8
20240210,20,4,1-5-4,0.010143463774969752,0,9
20240210,20,4,1-3-2,0.009236945144868149,0,10
20240210,20,4,1-5-3,0.00842580204816731,0,11
20240210,20,4,1-2-5,0.0073056407462849795,0,12
20240210,20,4,1-6-5,0.007079167505870018,0,13
20240210,20,4,1-6-2,0.0067990044831841324,0,14
20240210,20,4,1-4-6,0.005562147316094521,0,15
20240210,20,4,2-4-6,0.005499900181124388,0,16
20240210,20,4,1-5-6,0.004475686633484298,0,17
20240210,20,4,2-6-1,0.004308310815373702,0,18
20240210,20,5,1-2-3,0.10859684988263807,0,1
20240210,20,5,1-2-4,0.08280251663957615,0,2
20240210,20,5,1-4-3,0.05909803743359163,0,3
20240210,20,5,1-2-5,0.050574489210594736,1,4
20240210,20,5,1-4-2,0.046248884059280564,0,5
20240210,20,5,1-2-6,0.04373318190907755,0,6
20240210,20,5,1-4-5,0.028771367879283312,0,7
20240210,20,5,1-4-6,0.028749664082445885,0,8
20240210,20,5,1-3-4,0.020456849369777038,0,9
20240210,20,5,1-3-2,0.019543891830408555,0,10
20240210,20,5,1-5-3,0.015845761698807363,0,11
20240210,20,5,2-1-4,0.015396838656702458,0,12
20240210,20,5,1-5-6,0.013408314620398914,0,13
20240210,20,5,4-1-2,0.01160899039119662,0,14
20240210,20,5,4-1-6,0.011541867303542338,0,15
20240210,20,5,1-3-5,0.011103388314468153,0,16
20240210,20,5,4-1-5,0.010817665264604898,0,17
20240210,20,5,4-2-6,0.010455219120765356,0,18
20240210,20,6,1-3-2,0.07249249299527917,0,1
20240210,20,6,1-3-4,0.04753354876312104,0,2
20240210,20,6,1-5-2,0.039972909733230595,0,3
20240210,20,6,1-3-5,0.03664763045888936,0,4
20240210,20,6,3-5-1,0.03513570901481746,0,5
20240210,20,6,3-1-6,0.031062890727433963,0,6
20240210,20,6,1-2-3,0.02390272636550023,0,7
20240210,20,6,3-1-5,0.02337055421653832,1,8
20240210,20,6,3-2-1,0.021286175887591862,0,9
20240210,20,6,1-5-4,0.018399197200098243,0,10
20240210,20,6,1-5-3,0.018158326612826067,0,11
20240210,20,6,3-1-4,0.017737356979428156,0,12
20240210,20,6,1-2-4,0.01747449372456909,0,13
20240210,20,6,3-6-1,0.0161866248488939,0,14
20240210,20,6,1-2-6,0.01611531936590322,0,15
20240210,20,6,3-1-2,0.014760530369877437,0,16
20240210,20,6,3-6-4,0.013159867939098851,0,17
20240210,20,6,1-6-3,0.012619240842029226,0,18
20240210,20,7,1-2-5,0.044792962848447866,0,1
20240210,20,7,1-2-3,0.026003685024940607,0,2
20240210,20,7,1-3-4,0.024032709142852056,0,3
20240210,20,7,1-2-6,0.023318340351302754,0,4
20240210,20,7,1-3-2,0.023168144279150683,0,5
20240210,20,7,2-1-6,0.022634843229205146,0,6
20240210,20,7,1-2-4,0.02211752085397524,0,7
20240210,20,7,1-3-5,0.018834251748847095,0,8
20240210,20,7,5-2-6,0.018725201518368397,0,9
20240210,20,7,1-5-2,0.015892749486531074,0,10
20240210,20,7,1-5-3,0.015781795828892567,0,11
20240210,20,7,1-6-5,0.015382020772227698,0,12
20240210,20,7,1-3-6,0.014702234061070067,0,13
20240210,20,7,1-4-2,0.014053182896344952,0,14
20240210,20,7,2-1-5,0.011696162921135908,0,15
20240210,20,7,2-5-6,0.011316886531145664,0,16
20240210,20,7,5-2-1,0.011058011962465064,0,17
20240210,20,7,2-1-4,0.010219480808077866,0,18
20240210,20,8,1-2-4,0.15259527548097102,0,1
20240210,20,8,1-3-2,0.1153616396917978,0,2
20240210,20,8,1-3-4,0.10248449296157451,0,3
20240210,20,8,1-2-5,0.07863325479565422,0,4
20240210,20,8,1-2-3,0.0695648316113965,1,5
20240210,20,8,1-2-6,0.05044493819921724,0,6
20240210,20,8,1-5-2,0.04322304920573083,0,7
20240210,20,8,1-3-5,0.04017230125628461,0,8
20240210,20,8,1-5-4,0.03265034843126167,0,9
20240210,20,8,1-3-6,0.029664552705972163,0,10
20240210,20,8,1-4-2,0.025287097606727097,0,11
20240210,20,8,1-5-3,0.023279420580901287,0,12
20240210,20,8,4-1-6,0.022652787762078155,0,13
20240210,20,8,1-5-6,0.019831964711067022,0,14
20240210,20,8,2-1-4,0.0193071916972419,0,15
20240210,20,8,2-1-6,0.014536464866103964,0,16
20240210,20,8,2-1-5,0.01396260455908732,0,17
20240210,20,8,1-4-6,0.013877956681171756,0,18
20240210,20,9,1-2-6,0.11573251728253064,0,1
20240210,20,9,1-2-4,0.08977395484936286,0,2
20240210,20,9,1-4-2,0.06454434456927832,0,3
20240210,20,9,1-6-4,0.038330303527508214,0,4
20240210,20,9,1-4-6,0.02886652538870048,0,5
20240210,20,9,1-2-5,0.027022754707659465,0,6
20240210,20,9,1-6-2,0.024568219537957903,1,7
20240210,20,9,1-4-5,0.023778994511396326,0,8
20240210,20,9,1-2-3,0.016340934203793834,0,9
20240210,20,9,1-4-3,0.014646034183849311,0,10
20240210,20,9,1-3-4,0.014497926441850901,0,11
20240210,20,9,2-1-6,0.013569824052037664,0,12
20240210,20,9,2-4-1,0.013114666936338344,0,13
20240210,20,9,1-6-5,0.01266694729051914,0,14
20240210,20,9,1-5-6,0.011626958434649249,0,15
20240210,20,9,1-3-2,0.011265577119704596,0,16
20240210,20,9,1-5-4,0.00981665927185412,0,17
20240210,20,9,1-5-2,0.009067506802458315,0,18
20240210,20,10,1-3-2,0.11533355300281509,0,1
20240210,20,10,1-3-4,0.10352112180704513,0,2
20240210,20,10,1-2-3,0.09526063906071916,0,3
20240210,20,10,1-2-4,0.09187835479721353,0,4
20240210,20,10,1-3-5,0.076253195267649,0,5
20240210,20,10,3-2-4,0.04123130415784984,0,6
20240210,20,10,1-2-5,0.03396634370674604,0,7
20240210,20,10,1-3-6,0.026822956374292127,0,8
20240210,20,10,3-1-4,0.02095075440991531,0,9
20240210,20,10,3-1-2,0.01911074183001146,0,10
20240210,20,10,1-5-3,0.01791264513900647,0,11
20240210,20,10,3-2-1,0.016140215249331895,0,12
20240210,20,10,1-5-2,0.014560923612269384,0,13
20240210,20,10,1-5-4,0.013533487588339142,0,14
20240210,20,10,3-5-4,0.013320172334310472,0,15
20240210,20,10,1-2-6,0.012601374440091304,0,16
20240210,20,10,3-2-5,0.01228570473132617,0,17
20240210,20,10,3-1-5,0.012109697292865772,0,18
20240210,20,11,1-2-3,0.08403787427269256,0,1
20240210,20,11,1-2-4,0.07097156935044366,0,2
20240210,20,11,1-3-4,0.051844584539109104,0,3
20240210,20,11,1-2-6,0.0492264067070842,0,4
20240210,20,11,1-2-5,0.04884116956826013,0,5
20240210,20,11,2-1-4,0.03792868639635092,0,6
20240210,20,11,1-3-5,0.03725876088371742,0,7
20240210,20,11,1-4-2,0.032749057304231624,0,8
20240210,20,11,4-5-1,0.025812147947056056,0,9
20240210,20,11,2-1-5,0.02562031537796094,0,10
20240210,20,11,2-3-4,0.022988507757437195,0,11
20240210,20,11,1-4-5,0.02106873062512035,0,12
20240210,20,11,2-1-3,0.02015634916594328,0,13
20240210,20,11,2-1-6,0.019514813792084085,0,14
20240210,20,11,1-4-3,0.019394932343359386,0,15
20240210,20,11,1-4-6,0.019245980041670968,0,16
20240210,20,11,1-3-2,0.018221626428574774,0,17
20240210,20,11,1-3-6,0.01494638813342558,0,18
20240210,20,12,1-3-2,0.1766802055368755,0,1
20240210,20,12,1-2-3,0.1631439819282388,1,2
20240210,20,12,1-3-5,0.07640705092333853,0,3
20240210,20,12,1-2-4,0.06674937382672595,0,4
20240210,20,12,1-3-4,0.04870667257520006,0,5
20240210,20,12,1-3-6,0.04755212956611982,0,6
20240210,20,12,1-2-6,0.04716048183456111,0,7
20240210,20,12,1-2-5,0.03866571648429251,0,8
20240210,20,12,1-4-3,0.026944843780574823,0,9
20240210,20,12,1-4-2,0.020881330058333494,0,10
20240210,20,12,1-6-2,0.015643616015527703,0,11
20240210,20,12,1-6-3,0.015551566196103232,0,12
20240210,20,12,4-2-1,0.013191465951559568,0,13
20240210,20,12,1-6-4,0.012524133207102215,0,14
20240210,20,12,1-5-2,0.012382934510345481,0,15
20240210,20,12,1-4-6,0.01089261691934068,0,16
20240210,20,12,1-4-5,0.01052608148565732,0,17
20240210,20,12,1-5-3,0.0086611223496347,0,18
20240210,23,1,1-2-3,0.038201857407972405,0,1
20240210,23,1,1-2-5,0.031875365851141146,0,2
20240210,23,1,1-2-6,0.02208486470629141,0,3
20240210,23,1,1-3-2,0.018771968419302943,1,4
20240210,23,1,1-5-3,0.018356482645295633,0,5
20240210,23,1,2-1-5,0.015272641140097553,0,6
20240210,23,1,2-1-3,0.015096985870883036,0,7
20240210,23,1,1-2-4,0.015066256887809626,0,8
20240210,23,1,1-3-5,0.014370121506070739,0,9
20240210,23,1,2-1-6,0.013933242781018502,0,10
20240210,23,1,2-1-4,0.011714239704388193,0,11
20240210,23,1,1-3-4,0.010940878936895741,0,12
20240210,23,1,1-3-6,0.010379719285735792,0,13
20240210,23,1,1-5-6,0.010355544449553243,0,14
20240210,23,1,1-5-2,0.008950361384472753,0,15
20240210,23,1,2-5-3,0.007564353527376396,0,16
20240210,23,1,2-5-6,0.007017866089556692,0,17
20240210,23,1,1-5-4,0.006342310562565281,0,18
20240210,23,2,1-2-4,0.07344410690575191,0,1
20240210,23,2,1-2-3,0.07288951858330286,0,2
20240210,23,2,1-2-6,0.03888140472849548,0,3
20240210,23,2,1-2-5,0.03407634619896521,0,4
20240210,23,2,1-3-4,0.02214861745832396,0,5
20240210,23,2,1-3-2,0.020965101985584163,0,6
20240210,23,2,1-5-4,0.019147476171420562,0,7
20240210,23,2,1-5-2,0.01877918104255193,0,8
20240210,23,2,1-5-3,0.018405035536481328,0,9
20240210,23,2,2-4-1,0.01702534063603209,0,10
20240210,23,2,1-3-6,0.0139875384319926,0,11
20240210,23,2,1-3-5,0.012993174223053221,0,12
20240210,23,2,1-4-2,0.01150536793382458,0,13
20240210,23,2,1-5-6,0.01123438198810429,0,14
20240210,23,2,1-4-3,0.010855412859576603,0,15
20240210,23,2,1-4-6,0.0085237093471605,0,16
20240210,23,2,4-1-5,0.007511293495369209,0,17
20240210,23,2,2-1-5,0.007455907982294359,0,18
20240210,23,3,1-3-4,0.03518485361676561,0,1
20240210,23,3,1-4-5,0.031448160650651064,0,2
20240210,23,3,1-4-3,0.02892647605019919,0,3
20240210,23,3,1-3-5,0.028811173228691922,0,4
20240210,23,3,1-3-6,0.024465792769981468,0,5
20240210,23,3,1-2-5,0.024369181296684764,0,6
20240210,23,3,1-4-6,0.024022138966130216,0,7
20240210,23,3,1-2-3,0.023222467968702944,0,8
20240210,23,3,1-3-2,0.022158696004075155,0,9
20240210,23,3,3-1-5,0.021819040197578746,0,10
20240210,23,3,1-4-2,0.020085210871369163,0,11
20240210,23,3,1-2-4,0.01880054293172005,1,12
20240210,23,3,4-1-5,0.01756497413556417,0,13
20240210,23,3,2-1-4,0.01638679151416201,0,14
20240210,23,3,4-2-5,0.015105745096556098,0,15
20240210,23,3,5-1-6,0.014639524169471988,0,16
20240210,23,3,5-1-4,0.013367088346918736,0,17
20240210,23,3,4-1-6,0.013343638691659205,0,18
20240210,23,4,4-1-5,0.02290993155871379,0,1
20240210,23,4,2-5-3,0.022226850469694692,0,2
20240210,23,4,2-5-1,0.021338158319221638,0,3
20240210,23,4,1-3-2,0.01799033974772995,0,4
20240210,23,4,1-2-3,0.016501478112591436,0,5
20240210,23,4,1-2-5,0.0153016453759698,0,6
20240210,23,4,4-1-2,0.014255252562582818,0,7
20240210,23,4,4-2-1,0.013285073181117256,0,8
20240210,23,4,4-5-1,0.012577647594254853,0,9
20240210,23,4,4-1-6,0.011094910266890728,0,10
20240210,23,4,2-1-4,0.010441733593227415,0,11
20240210,23,4,4-1-3,0.010319702850446867,0,12
20240210,23,4,4-2-5,0.010100964522810122,0,13
20240210,23,4,1-2-4,0.010032605942645574,0,14
20240210,23,4,4-5-3,0.009704367017165198,0,15
20240210,23,4,4-3-1,0.00953733382997149,0,16
20240210,23,4,2-1-5,0.008755360859596379,0,17
20240210,23,4,1-5-2,0.008714640359485838,0,18
20240210,23,5,1-3-4,0.12080707049172716,0,1
20240210,23,5,1-2-4,0.09360936797000298,0,2
20240210,23,5,1-3-2,0.08604101907643562,0,3
20240210,23,5,1-2-3,0.08433418425962959,0,4
20240210,23,5,1-4-2,0.07460124403466167,0,5
20240210,23,5,3-1-4,0.05934580268894651,0,6
20240210,23,5,1-4-3,0.05558916743514213,0,7
20240210,23,5,1-3-5,0.051721599691782826,0,8
20240210,23,5,1-5-2,0.03197526380093835,0,9
20240210,23,5,1-2-5,0.02746332639250053,0,10
20240210,23,5,1-5-3,0.026757141013724128,0,11
20240210,23,5,2-1-3,0.024797639786895753,0,12
20240210,23,5,1-3-6,0.024252210057585915,0,13
20240210,23,5,3-4-2,0.02351232406019724,0,14
20240210,23,5,3-1-5,0.023078738361931198,0,15
20240210,23,5,3-2-4,0.022712814940148526,0,16
20240210,23,5,1-5-4,0.022521514056345254,0,17
20240210,23,5,3-1-2,0.021439888738913077,0,18
20240210,23,6,3-1-5,0.04990015865538132,0,1
20240210,23,6,1-4-3,0.04178617387941597,0,2
20240210,23,6,1-2-4,0.04101028286938169,0,3
20240210,23,6,1-5-2,0.039442175963000814,0,4
20240210,23,6,1-2-5,0.032396723341884696,0,5
20240210,23,6,3-1-4,0.029261712044635894,1,6
20240210,23,6,1-5-3,0.02856228595196566,0,7
20240210,23,6,1-2-3,0.028285485539886298,0,8
20240210,23,6,1-4-2,0.022985048821835854,0,9
20240210,23,6,1-3-4,0.021767732192932054,0,10
20240210,23,6,1-5-4,0.021616443523985514,0,11
20240210,23,6,1-3-2,0.020171902339684064,0,12
20240210,23,6,1-2-6,0.019970408742042162,0,13
20240210,23,6,2-1-5,0.01903205372785912,0,14
20240210,23,6,2-1-4,0.017834062260548587,0,15
20240210,23,6,1-5-6,0.017263678013527975,0,16
20240210,23,6,1-4-5,0.016950289106467054,0,17
20240210,23,6,3-1-2,0.014036507912383096,0,18
20240210,23,7,1-2-4,0.04266731783569364,0,1
20240210,23,7,1-3-2,0.026898438938214714,0,2
20240210,23,7,1-3-4,0.021097227721926095,0,3
20240210,23,7,3-2-5,0.020796517922543424,0,4
20240210,23,7,3-1-2,0.01963083216286974,0,5
20240210,23,7,2-1-5,0.018828656559662312,0,6
20240210,23,7,1-2-3,0.017792439900000317,0,7
20240210,23,7,1-5-4,0.01616022823346263,0,8
20240210,23,7,3-4-5,0.014706798330707326,0,9
20240210,23,7,3-1-4,0.014516747154943698,0,10
20240210,23,7,2-1-4,0.013951449847513366,0,11
20240210,23,7,1-2-5,0.013621579324026552,0,12
20240210,23,7,2-1-3,0.010382713968952137,0,13
20240210,23,7,1-4-2,0.009201716968061649,0,14
20240210,23,7,3-4-2,0.00821240312542593,0,15
20240210,23,7,1-5-2,0.007963961673362382,0,16
20240210,23,7,1-3-5,0.00794295734968954,0,17
20240210,23,7,3-5-2,0.007865897906214342,0,18
20240210,23,8,1-2-3,0.06836002823412236,0,1
